timestamp,node_id,distance,tilt_x,tilt_y,vibration,temperature,humidity,status,delta_distance,rollmean_distance,delta_tilt_x,rollmean_tilt_x,delta_tilt_y,rollmean_tilt_y,delta_vibration,rollmean_vibration
2026-01-04 02:07:00,NODE_03,86.54,3.8,2.91,0.477,24.91,71.37,warning,0.9300000000000068,86.10000000000001,-1.0499999999999998,3.9333333333333322,0.07000000000000028,2.7900000000000005,-0.346,0.6416666666666665
2026-01-04 02:17:00,NODE_03,84.83,4.05,4.16,0.588,25.09,71.92,warning,-1.710000000000008,85.66000000000001,0.25,4.2333333333333325,1.25,3.303333333333334,0.11099999999999999,0.6293333333333332
2026-01-04 02:27:00,NODE_03,85.81,4.59,2.54,0.524,26.16,67.98,warning,0.980000000000004,85.72666666666667,0.54,4.146666666666666,-1.62,3.2033333333333345,-0.06399999999999995,0.5296666666666665
2026-01-04 02:37:00,NODE_03,85.76,4.45,3.16,0.727,28.2,68.73,warning,-0.04999999999999716,85.46666666666665,-0.13999999999999968,4.363333333333332,0.6200000000000001,3.2866666666666675,0.20299999999999996,0.6129999999999999
2026-01-04 02:47:00,NODE_03,84.66,5.09,3.66,0.713,28.71,68.83,warning,-1.1000000000000085,85.41000000000001,0.6399999999999997,4.71,0.5,3.120000000000001,-0.014000000000000012,0.6546666666666665
2026-01-04 02:57:00,NODE_03,85.01,5.4,4.41,0.529,27.66,74.55,warning,0.3500000000000085,85.14333333333333,0.3100000000000005,4.9799999999999995,0.75,3.743333333333334,-0.18399999999999994,0.6563333333333331
2026-01-04 03:07:00,NODE_03,84.26,5.07,3.24,0.622,25.31,73.91,warning,-0.75,84.64333333333333,-0.33000000000000007,5.1866666666666665,-1.17,3.770000000000001,0.09299999999999997,0.6213333333333332
2026-01-04 03:17:00,NODE_03,84.26,4.85,2.8,0.663,26.62,74.3,warning,0.0,84.51,-0.22000000000000064,5.1066666666666665,-0.4400000000000004,3.4833333333333343,0.041000000000000036,0.6046666666666666
2026-01-04 03:27:00,NODE_03,83.72,3.47,2.88,0.642,25.61,74.61,warning,-0.5400000000000063,84.08,-1.3799999999999994,4.463333333333332,0.08000000000000007,2.973333333333334,-0.02100000000000002,0.6423333333333332
2026-01-04 03:37:00,NODE_03,85.44,4.29,2.6,0.646,26.54,67.5,warning,1.7199999999999989,84.47333333333334,0.8199999999999998,4.203333333333332,-0.2799999999999998,2.7600000000000002,0.0040000000000000036,0.6503333333333332
2026-01-04 03:47:00,NODE_03,85.24,3.26,3.4,0.599,28.45,71.95,warning,-0.20000000000000284,84.8,-1.0300000000000002,3.6733333333333333,0.7999999999999998,2.960000000000001,-0.04700000000000004,0.6289999999999999
2026-01-04 03:57:00,NODE_03,84.88,4.43,3.12,0.43,26.13,69.61,warning,-0.35999999999999943,85.18666666666667,1.17,3.9933333333333323,-0.2799999999999998,3.0400000000000005,-0.16899999999999998,0.5583333333333332
2026-01-04 04:07:00,NODE_03,84.69,3.33,2.26,0.551,26.84,64.94,warning,-0.18999999999999773,84.93666666666667,-1.0999999999999996,3.6733333333333333,-0.8600000000000003,2.926666666666667,0.12100000000000005,0.5266666666666665
2026-01-04 04:17:00,NODE_03,86.52,2.99,2.34,0.619,28.84,67.75,warning,1.8299999999999983,85.36333333333333,-0.33999999999999986,3.5833333333333335,0.08000000000000007,2.5733333333333337,0.06799999999999995,0.5333333333333332
2026-01-04 04:27:00,NODE_03,84.26,4.08,2.71,0.49,25.29,66.87,warning,-2.259999999999991,85.15666666666665,1.0899999999999999,3.4666666666666663,0.3700000000000001,2.436666666666667,-0.129,0.5533333333333332
2026-01-04 04:37:00,NODE_03,85.2,3.03,3.29,0.534,26.16,68.51,warning,0.9399999999999977,85.32666666666667,-1.0500000000000003,3.3666666666666667,0.5800000000000001,2.7800000000000007,0.04400000000000004,0.5476666666666665
2026-01-04 04:47:00,NODE_03,85.03,3.23,1.38,0.604,28.62,71.83,warning,-0.1700000000000017,84.83,0.20000000000000018,3.4466666666666668,-1.9100000000000001,2.4600000000000004,0.06999999999999995,0.5426666666666665
2026-01-04 04:57:00,NODE_03,86.93,3.28,1.77,0.486,27.74,70.62,warning,1.9000000000000057,85.72000000000001,0.04999999999999982,3.1799999999999997,0.3900000000000001,2.146666666666667,-0.118,0.5413333333333332
2026-01-04 05:07:00,NODE_03,85.39,3.01,2.35,0.423,27.1,71.6,warning,-1.5400000000000063,85.78333333333335,-0.27,3.1733333333333333,0.5800000000000001,1.833333333333334,-0.063,0.5043333333333332
2026-01-04 05:17:00,NODE_03,87.52,3.3,2.55,0.411,23.98,70.23,warning,2.1299999999999955,86.61333333333334,0.29000000000000004,3.196666666666666,0.19999999999999973,2.223333333333334,-0.01200000000000001,0.4399999999999998
2026-01-04 05:27:00,NODE_03,86.23,2.34,1.97,0.45,25.52,71.75,warning,-1.289999999999992,86.38,-0.96,2.883333333333333,-0.5799999999999998,2.2900000000000005,0.039000000000000035,0.4279999999999999
2026-01-04 05:37:00,NODE_03,86.98,2.55,1.27,0.307,27.13,70.54,warning,0.75,86.91000000000001,0.20999999999999996,2.73,-0.7,1.9300000000000006,-0.14300000000000002,0.38933333333333314
2026-01-04 05:47:00,NODE_03,86.95,2.86,2.01,0.444,26.64,74.29,normal,-0.030000000000001137,86.72000000000001,0.31000000000000005,2.5833333333333326,0.7399999999999998,1.7500000000000007,0.137,0.4003333333333332
2026-01-04 05:57:00,NODE_03,86.07,3.08,1.69,0.361,27.4,73.61,normal,-0.8800000000000097,86.66666666666667,0.2200000000000002,2.8299999999999996,-0.31999999999999984,1.6566666666666674,-0.08300000000000002,0.37066666666666653
2026-01-04 06:07:00,NODE_03,86.88,2.54,2.35,0.396,28.27,72.49,warning,0.8100000000000023,86.63333333333333,-0.54,2.8266666666666667,0.6600000000000001,2.016666666666667,0.03500000000000003,0.4003333333333332
2026-01-04 06:17:00,NODE_03,85.14,2.66,1.31,0.418,25.99,67.18,warning,-1.7399999999999949,86.03000000000002,0.1200000000000001,2.76,-1.04,1.7833333333333339,0.021999999999999964,0.39166666666666655
2026-01-04 06:27:00,NODE_03,87.06,2.97,2.25,0.435,25.23,65.23,warning,1.9200000000000017,86.36000000000001,0.31000000000000005,2.723333333333333,0.94,1.9700000000000006,0.017000000000000015,0.4163333333333332
2026-01-04 06:37:00,NODE_03,85.54,3.45,2.08,0.455,27.37,75.17,warning,-1.519999999999996,85.91333333333334,0.48,3.026666666666667,-0.16999999999999993,1.8800000000000008,0.020000000000000018,0.4359999999999998
2026-01-04 06:47:00,NODE_03,85.2,3.5,2.14,0.359,24.76,64.58,warning,-0.3400000000000034,85.93333333333334,0.04999999999999982,3.3066666666666666,0.06000000000000005,2.156666666666667,-0.09600000000000003,0.4163333333333332
2026-01-04 06:57:00,NODE_03,87.49,2.21,1.66,0.369,26.8,76.35,normal,2.289999999999992,86.07666666666667,-1.29,3.053333333333333,-0.4800000000000002,1.9600000000000009,0.010000000000000009,0.39433333333333315
2026-01-04 07:07:00,NODE_03,86.64,2.04,2.22,0.323,29.26,66.85,normal,-0.8499999999999943,86.44333333333333,-0.16999999999999993,2.5833333333333335,0.5600000000000003,2.0066666666666673,-0.045999999999999985,0.35033333333333316
2026-01-04 07:17:00,NODE_03,87.23,2.7,2.19,0.321,28.15,70.23,normal,0.5900000000000034,87.12,0.6600000000000001,2.3166666666666664,-0.03000000000000025,2.023333333333334,-0.0020000000000000018,0.3376666666666665
2026-01-04 07:27:00,NODE_03,87.59,2.0,1.7,0.411,26.53,65.11,normal,0.35999999999999943,87.15333333333332,-0.7000000000000002,2.246666666666666,-0.49,2.036666666666667,0.08999999999999997,0.3516666666666665
2026-01-04 07:37:00,NODE_03,86.41,2.78,1.64,0.33,27.95,67.38,normal,-1.1800000000000068,87.07666666666667,0.7799999999999998,2.493333333333333,-0.06000000000000005,1.8433333333333337,-0.08099999999999996,0.35399999999999987
2026-01-04 07:47:00,NODE_03,86.92,1.54,1.18,0.426,27.44,71.92,normal,0.5100000000000051,86.97333333333331,-1.2399999999999998,2.1066666666666665,-0.45999999999999996,1.506666666666667,0.09599999999999997,0.38899999999999985
2026-01-04 07:57:00,NODE_03,87.45,2.15,1.75,0.344,27.45,70.23,normal,0.5300000000000011,86.92666666666668,0.6099999999999999,2.1566666666666663,0.5700000000000001,1.5233333333333337,-0.08200000000000002,0.3666666666666665
2026-01-04 08:07:00,NODE_03,87.49,2.03,1.26,0.394,26.36,67.72,normal,0.03999999999999204,87.28666666666668,-0.1200000000000001,1.9066666666666663,-0.49,1.3966666666666672,0.050000000000000044,0.38799999999999985
2026-01-04 08:17:00,NODE_03,88.01,1.85,1.69,0.272,24.98,68.5,normal,0.5200000000000102,87.64999999999999,-0.17999999999999972,2.01,0.42999999999999994,1.5666666666666673,-0.122,0.3366666666666665
2026-01-04 08:27:00,NODE_03,87.1,2.14,1.24,0.289,24.62,67.99,normal,-0.9100000000000108,87.53333333333335,0.29000000000000004,2.0066666666666664,-0.44999999999999996,1.3966666666666674,0.01699999999999996,0.3183333333333332
2026-01-04 08:37:00,NODE_03,87.73,1.54,1.55,0.335,27.73,74.92,normal,0.6300000000000097,87.61333333333334,-0.6000000000000001,1.843333333333333,0.31000000000000005,1.493333333333334,0.04600000000000004,0.29866666666666647
2026-01-04 08:47:00,NODE_03,88.32,2.04,2.05,0.371,27.63,67.61,normal,0.5899999999999892,87.71666666666665,0.5,1.9066666666666663,0.4999999999999998,1.613333333333334,0.035999999999999976,0.3316666666666665
2026-01-04 08:57:00,NODE_03,87.42,2.04,1.29,0.214,27.31,67.84,normal,-0.8999999999999915,87.82333333333332,0.0,1.873333333333333,-0.7599999999999998,1.6300000000000006,-0.157,0.30666666666666653
2026-01-04 09:07:00,NODE_03,87.63,2.05,0.78,0.254,25.75,69.93,normal,0.20999999999999375,87.79,0.009999999999999787,2.043333333333333,-0.51,1.373333333333334,0.04000000000000001,0.2796666666666665
2026-01-04 09:17:00,NODE_03,87.95,1.95,1.12,0.202,27.02,64.04,normal,0.3200000000000074,87.66666666666667,-0.09999999999999987,2.013333333333333,0.3400000000000001,1.0633333333333341,-0.05199999999999999,0.2233333333333332
2026-01-04 09:27:00,NODE_03,88.02,1.34,1.74,0.289,26.84,68.18,normal,0.06999999999999318,87.86666666666666,-0.6099999999999999,1.7799999999999996,0.6199999999999999,1.213333333333334,0.08699999999999997,0.2483333333333332
2026-01-04 09:37:00,NODE_03,88.74,1.19,1.66,0.198,25.53,73.27,normal,0.7199999999999989,88.23666666666666,-0.15000000000000013,1.493333333333333,-0.08000000000000007,1.5066666666666675,-0.09099999999999997,0.22966666666666655
2026-01-04 09:47:00,NODE_03,88.27,1.72,0.84,0.252,26.88,69.25,normal,-0.46999999999999886,88.34333333333332,0.53,1.4166666666666663,-0.82,1.413333333333334,0.05399999999999999,0.2463333333333332
2026-01-04 09:57:00,NODE_03,87.26,2.21,1.8,0.322,27.19,71.56,normal,-1.009999999999991,88.08999999999999,0.49,1.7066666666666663,0.9600000000000001,1.4333333333333338,0.07,0.2573333333333332
2026-01-04 10:07:00,NODE_03,88.12,1.92,2.14,0.354,27.52,68.06,normal,0.8599999999999994,87.88333333333333,-0.29000000000000004,1.95,0.3400000000000001,1.5933333333333337,0.03199999999999997,0.30933333333333324
2026-01-04 10:17:00,NODE_03,88.28,2.1,1.5,0.203,26.83,70.84,normal,0.1599999999999966,87.88666666666667,0.18000000000000016,2.0766666666666667,-0.6400000000000001,1.8133333333333337,-0.15099999999999997,0.29299999999999987
2026-01-04 10:27:00,NODE_03,86.92,1.36,1.13,0.194,23.53,69.94,normal,-1.3599999999999994,87.77333333333333,-0.74,1.7933333333333332,-0.3700000000000001,1.5900000000000005,-0.009000000000000008,0.25033333333333324
2026-01-04 10:37:00,NODE_03,87.85,1.48,1.85,0.186,26.34,75.1,normal,0.9299999999999926,87.68333333333334,0.11999999999999988,1.6466666666666665,0.7200000000000002,1.493333333333334,-0.008000000000000007,0.19433333333333322
2026-01-04 10:47:00,NODE_03,88.08,1.2,1.43,0.244,26.75,66.62,normal,0.23000000000000398,87.61666666666667,-0.28,1.3466666666666665,-0.42000000000000015,1.4700000000000006,0.057999999999999996,0.20799999999999988
2026-01-04 10:57:00,NODE_03,88.67,1.76,1.07,0.3,26.08,72.55,normal,0.5900000000000034,88.19999999999999,0.56,1.4799999999999998,-0.3599999999999999,1.4500000000000004,0.055999999999999994,0.24333333333333318
2026-01-04 11:07:00,NODE_03,89.09,1.66,0.97,0.259,24.84,69.57,normal,0.4200000000000017,88.61333333333334,-0.10000000000000009,1.5399999999999998,-0.10000000000000009,1.1566666666666672,-0.04099999999999998,0.26766666666666655
2026-01-04 11:17:00,NODE_03,89.03,1.05,1.11,0.172,25.04,68.71,normal,-0.060000000000002274,88.93,-0.6099999999999999,1.49,0.14000000000000012,1.0500000000000007,-0.08700000000000002,0.24366666666666656
2026-01-03 19:03:00,NODE_04,74.26,0.62,1.04,0.273,25.6,71.3,normal,1.5600000000000023,73.36,-0.9500000000000001,1.21,-0.5999999999999999,1.2000000000000013,0.06900000000000003,0.255
2026-01-03 19:13:00,NODE_04,74.3,1.49,1.29,0.281,26.01,68.26,normal,0.03999999999999204,73.75333333333333,0.87,1.2266666666666668,0.25,1.3233333333333346,0.008000000000000007,0.25266666666666665
2026-01-03 19:23:00,NODE_04,73.61,0.99,1.11,0.172,25.54,66.6,normal,-0.6899999999999977,74.05666666666667,-0.5,1.0333333333333334,-0.17999999999999994,1.146666666666668,-0.10900000000000004,0.24200000000000002
2026-01-03 19:33:00,NODE_04,74.56,1.31,0.59,0.127,29.06,69.89,normal,0.9500000000000028,74.15666666666667,0.32000000000000006,1.2633333333333334,-0.5200000000000001,0.996666666666668,-0.044999999999999984,0.19333333333333336
2026-01-03 19:43:00,NODE_04,74.2,1.14,0.98,0.244,25.38,67.86,normal,-0.35999999999999943,74.12333333333333,-0.17000000000000015,1.1466666666666667,0.39,0.8933333333333348,0.11699999999999999,0.18100000000000002
2026-01-03 19:53:00,NODE_04,73.95,1.08,0.87,0.214,24.81,69.25,normal,-0.25,74.23666666666666,-0.05999999999999983,1.1766666666666667,-0.10999999999999999,0.8133333333333347,-0.03,0.19500000000000003
2026-01-03 20:03:00,NODE_04,74.3,1.07,1.06,0.174,26.87,74.04,normal,0.3499999999999943,74.14999999999999,-0.010000000000000009,1.0966666666666667,0.19000000000000006,0.9700000000000014,-0.04000000000000001,0.21066666666666667
2026-01-03 20:13:00,NODE_04,74.04,0.98,0.7,0.215,24.59,72.75,normal,-0.2599999999999909,74.09666666666668,-0.09000000000000008,1.0433333333333332,-0.3600000000000001,0.8766666666666681,0.04100000000000001,0.20099999999999998
2026-01-03 20:23:00,NODE_04,74.43,0.51,0.85,0.208,27.22,69.54,normal,0.39000000000000057,74.25666666666667,-0.47,0.8533333333333334,0.15000000000000002,0.8700000000000013,-0.007000000000000006,0.19900000000000004
2026-01-03 20:33:00,NODE_04,74.91,0.61,0.74,0.233,26.54,67.19,normal,0.47999999999998977,74.46000000000001,0.09999999999999998,0.7000000000000001,-0.10999999999999999,0.7633333333333346,0.025000000000000022,0.21866666666666668
2026-01-03 20:43:00,NODE_04,73.68,1.26,1.27,0.217,25.21,72.46,normal,-1.2299999999999898,74.34,0.65,0.7933333333333333,0.53,0.9533333333333346,-0.016000000000000014,0.21933333333333335
2026-01-03 20:53:00,NODE_04,75.04,0.96,0.75,0.183,25.86,71.98,normal,1.3599999999999994,74.54333333333334,-0.30000000000000004,0.9433333333333334,-0.52,0.9200000000000014,-0.034,0.21100000000000005
2026-01-03 21:03:00,NODE_04,74.0,0.95,0.88,0.223,26.98,69.6,normal,-1.0400000000000063,74.24000000000001,-0.010000000000000009,1.0566666666666666,0.13,0.9666666666666681,0.04000000000000001,0.20766666666666667
2026-01-03 21:13:00,NODE_04,73.45,1.01,0.97,0.204,25.23,68.92,normal,-0.5499999999999972,74.16333333333334,0.06000000000000005,0.9733333333333333,0.08999999999999997,0.866666666666668,-0.019000000000000017,0.20333333333333337
2026-01-03 21:23:00,NODE_04,73.23,1.16,1.08,0.2,25.94,72.01,normal,-0.21999999999999886,73.56,0.1499999999999999,1.0399999999999998,0.1100000000000001,0.976666666666668,-0.003999999999999976,0.209
2026-01-03 21:33:00,NODE_04,74.14,2.0,1.16,0.279,25.16,65.05,normal,0.9099999999999966,73.60666666666667,0.8400000000000001,1.39,0.07999999999999985,1.0700000000000014,0.07900000000000001,0.22766666666666668
2026-01-03 21:43:00,NODE_04,73.62,1.6,1.11,0.242,24.94,69.1,normal,-0.519999999999996,73.66333333333334,-0.3999999999999999,1.5866666666666667,-0.04999999999999982,1.116666666666668,-0.03700000000000003,0.24033333333333337
2026-01-03 21:53:00,NODE_04,73.79,1.56,0.53,0.273,26.53,75.65,normal,0.1700000000000017,73.85000000000001,-0.040000000000000036,1.72,-0.5800000000000001,0.9333333333333348,0.031000000000000028,0.26466666666666666
2026-01-03 22:03:00,NODE_04,73.27,2.28,0.96,0.269,26.27,69.44,normal,-0.5200000000000102,73.56,0.7199999999999998,1.8133333333333332,0.42999999999999994,0.866666666666668,-0.0040000000000000036,0.26133333333333336
2026-01-03 22:13:00,NODE_04,74.63,1.45,1.16,0.296,27.63,67.35,normal,1.3599999999999994,73.89666666666666,-0.8299999999999998,1.7633333333333334,0.19999999999999996,0.8833333333333346,0.02699999999999997,0.2793333333333334
2026-01-03 22:23:00,NODE_04,74.81,1.01,0.86,0.187,25.33,71.75,normal,0.18000000000000682,74.23666666666666,-0.43999999999999995,1.5799999999999998,-0.29999999999999993,0.9933333333333345,-0.10899999999999999,0.25066666666666665
2026-01-03 22:33:00,NODE_04,73.61,1.27,0.7,0.169,26.41,77.66,normal,-1.2000000000000028,74.35000000000001,0.26,1.2433333333333334,-0.16000000000000003,0.9066666666666681,-0.017999999999999988,0.21733333333333335
2026-01-03 22:43:00,NODE_04,73.99,1.6,1.83,0.201,27.8,72.06,normal,0.37999999999999545,74.13666666666667,0.33000000000000007,1.2933333333333334,1.1300000000000001,1.1300000000000014,0.032,0.18566666666666667
2026-01-03 22:53:00,NODE_04,73.98,1.8,1.01,0.195,26.03,69.48,normal,-0.009999999999990905,73.86,0.19999999999999996,1.5566666666666666,-0.8200000000000001,1.1800000000000015,-0.006000000000000005,0.18833333333333335
2026-01-03 23:03:00,NODE_04,73.68,0.66,0.92,0.155,26.03,69.18,normal,-0.29999999999999716,73.88333333333333,-1.1400000000000001,1.3533333333333335,-0.08999999999999997,1.2533333333333347,-0.04000000000000001,0.18366666666666664
2026-01-03 23:13:00,NODE_04,73.7,1.22,0.97,0.323,27.37,69.75,normal,0.01999999999999602,73.78666666666668,0.5599999999999999,1.2266666666666668,0.04999999999999993,0.966666666666668,0.168,0.22433333333333336
2026-01-03 23:23:00,NODE_04,74.16,1.59,0.97,0.27,26.57,69.36,normal,0.45999999999999375,73.84666666666666,0.3700000000000001,1.1566666666666667,0.0,0.9533333333333346,-0.05299999999999999,0.24933333333333332
2026-01-03 23:33:00,NODE_04,74.39,1.44,1.53,0.264,27.32,67.26,normal,0.23000000000000398,74.08333333333333,-0.15000000000000013,1.4166666666666667,0.56,1.156666666666668,-0.006000000000000005,0.2856666666666667
2026-01-03 23:43:00,NODE_04,73.33,1.46,1.3,0.344,26.13,66.63,normal,-1.0600000000000023,73.96,0.020000000000000018,1.4966666666666668,-0.22999999999999998,1.2666666666666682,0.07999999999999996,0.2926666666666667
2026-01-03 23:53:00,NODE_04,72.73,1.32,1.16,0.381,26.09,67.83,normal,-0.5999999999999943,73.48333333333333,-0.1399999999999999,1.406666666666667,-0.14000000000000012,1.3300000000000014,0.03700000000000003,0.32966666666666666
2026-01-04 00:03:00,NODE_04,73.75,2.23,1.2,0.273,26.69,72.17,normal,1.019999999999996,73.27,0.9099999999999999,1.67,0.040000000000000036,1.2200000000000013,-0.10799999999999998,0.33266666666666667
2026-01-04 00:13:00,NODE_04,72.88,1.9,0.94,0.281,26.67,71.05,normal,-0.8700000000000045,73.12,-0.33000000000000007,1.8166666666666664,-0.26,1.1000000000000014,0.008000000000000007,0.3116666666666667
2026-01-04 00:23:00,NODE_04,72.85,2.11,1.35,0.334,28.88,74.37,normal,-0.030000000000001137,73.15999999999998,0.20999999999999996,2.0799999999999996,0.41000000000000014,1.1633333333333347,0.05299999999999999,0.29600000000000004
2026-01-04 00:33:00,NODE_04,71.89,1.22,0.98,0.256,26.12,75.06,normal,-0.9599999999999937,72.53999999999999,-0.8899999999999999,1.7433333333333332,-0.3700000000000001,1.0900000000000014,-0.07800000000000001,0.29033333333333333
2026-01-04 00:43:00,NODE_04,73.76,1.74,1.51,0.243,24.98,71.32,normal,1.8700000000000045,72.83333333333333,0.52,1.6900000000000002,0.53,1.2800000000000014,-0.013000000000000012,0.2776666666666667
2026-01-04 00:53:00,NODE_04,67.91,5.13,3.2,0.647,27.54,68.91,warning,-5.8500000000000085,71.18666666666667,3.3899999999999997,2.6966666666666668,1.6900000000000002,1.896666666666668,0.404,0.38199999999999995
2026-01-04 01:03:00,NODE_04,67.72,3.75,3.08,0.679,27.49,69.21,warning,-0.18999999999999773,69.79666666666667,-1.38,3.5400000000000005,-0.1200000000000001,2.596666666666668,0.03200000000000003,0.523
2026-01-04 01:13:00,NODE_04,68.78,5.92,4.25,0.627,25.96,74.26,warning,1.0600000000000023,68.13666666666667,2.17,4.933333333333334,1.17,3.5100000000000016,-0.052000000000000046,0.651
2026-01-04 01:23:00,NODE_04,70.43,5.88,4.76,0.62,26.16,77.23,warning,1.6500000000000057,68.97666666666667,-0.040000000000000036,5.183333333333334,0.5099999999999998,4.030000000000001,-0.007000000000000006,0.642
2026-01-04 01:33:00,NODE_04,68.26,4.72,2.22,0.659,26.61,73.63,warning,-2.1700000000000017,69.15666666666668,-1.1600000000000001,5.506666666666667,-2.5399999999999996,3.7433333333333345,0.039000000000000035,0.6353333333333332
2026-01-04 01:43:00,NODE_04,70.05,3.93,2.61,0.637,25.64,72.24,warning,1.789999999999992,69.58,-0.7899999999999996,4.843333333333333,0.3899999999999997,3.1966666666666677,-0.02200000000000002,0.6386666666666666
2026-01-04 01:53:00,NODE_04,67.57,5.99,2.88,0.671,23.88,69.15,warning,-2.480000000000004,68.62666666666667,2.06,4.88,0.27,2.570000000000001,0.03400000000000003,0.6556666666666667
2026-01-04 02:03:00,NODE_04,70.58,5.2,4.37,0.82,25.5,71.81,warning,3.010000000000005,69.39999999999999,-0.79,5.04,1.4900000000000002,3.2866666666666675,0.1489999999999999,0.7093333333333334
2026-01-04 02:13:00,NODE_04,69.21,5.51,3.72,0.598,27.65,73.61,warning,-1.3700000000000045,69.11999999999999,0.3099999999999996,5.566666666666666,-0.6499999999999999,3.656666666666668,-0.22199999999999998,0.6963333333333334
2026-01-04 02:23:00,NODE_04,69.96,4.24,3.52,0.739,26.32,77.55,warning,0.75,69.91666666666666,-1.2699999999999996,4.983333333333333,-0.20000000000000018,3.870000000000001,0.14100000000000001,0.719
2026-01-04 02:33:00,NODE_04,70.96,4.83,2.69,0.428,25.09,73.82,warning,1.0,70.04333333333334,0.5899999999999999,4.86,-0.8300000000000001,3.310000000000001,-0.311,0.5883333333333333
2026-01-04 02:43:00,NODE_04,68.3,4.58,2.63,0.512,24.9,72.23,warning,-2.6599999999999966,69.74,-0.25,4.55,-0.06000000000000005,2.9466666666666677,0.08400000000000002,0.5596666666666666
2026-01-04 02:53:00,NODE_04,68.95,4.89,3.31,0.516,28.01,78.36,warning,0.6500000000000057,69.40333333333332,0.3099999999999996,4.766666666666667,0.6800000000000002,2.8766666666666674,0.0040000000000000036,0.48533333333333334
2026-01-04 03:03:00,NODE_04,69.01,4.61,2.25,0.765,26.64,70.46,warning,0.060000000000002274,68.75333333333334,-0.27999999999999936,4.6933333333333325,-1.06,2.7300000000000018,0.249,0.5976666666666667
2026-01-04 03:13:00,NODE_04,72.56,4.0,3.71,0.619,25.31,66.35,warning,3.549999999999997,70.17333333333333,-0.6100000000000003,4.5,1.46,3.090000000000001,-0.14600000000000002,0.6333333333333333
2026-01-04 03:23:00,NODE_04,69.38,3.87,3.72,0.657,24.19,73.55,warning,-3.180000000000007,70.31666666666666,-0.1299999999999999,4.16,0.010000000000000231,3.226666666666668,0.038000000000000034,0.6803333333333333
2026-01-04 03:33:00,NODE_04,71.48,3.94,1.94,0.542,28.35,67.83,warning,2.1000000000000085,71.14,0.06999999999999984,3.936666666666667,-1.7800000000000002,3.123333333333335,-0.11499999999999999,0.606
2026-01-04 03:43:00,NODE_04,72.28,3.98,3.11,0.515,26.98,69.34,warning,0.7999999999999972,71.04666666666667,0.040000000000000036,3.9299999999999997,1.17,2.9233333333333342,-0.027000000000000024,0.5713333333333334
2026-01-04 03:53:00,NODE_04,71.63,3.38,3.41,0.478,25.39,73.88,warning,-0.6500000000000057,71.79666666666667,-0.6000000000000001,3.766666666666667,0.30000000000000027,2.8200000000000007,-0.03700000000000003,0.5116666666666666
2026-01-04 04:03:00,NODE_04,71.36,2.83,2.2,0.458,27.48,71.88,warning,-0.269999999999996,71.75666666666666,-0.5499999999999998,3.396666666666667,-1.21,2.906666666666668,-0.019999999999999962,0.48366666666666663
2026-01-04 04:13:00,NODE_04,72.24,3.72,2.44,0.517,25.84,74.01,warning,0.8799999999999955,71.74333333333334,0.8900000000000001,3.31,0.23999999999999977,2.683333333333335,0.059,0.4843333333333333
2026-01-04 04:23:00,NODE_04,71.01,2.97,2.61,0.342,26.14,67.34,warning,-1.2299999999999898,71.53666666666668,-0.75,3.1733333333333333,0.16999999999999993,2.416666666666668,-0.175,0.439
2026-01-04 04:33:00,NODE_04,69.27,4.06,1.75,0.42,25.08,67.83,warning,-1.740000000000009,70.83999999999999,1.0899999999999994,3.5833333333333335,-0.8599999999999999,2.2666666666666675,0.07799999999999996,0.4263333333333333
2026-01-04 04:43:00,NODE_04,71.07,2.37,2.35,0.36,27.2,75.09,warning,1.7999999999999972,70.44999999999999,-1.6899999999999995,3.133333333333333,0.6000000000000001,2.2366666666666677,-0.06,0.37399999999999994
2026-01-04 04:53:00,NODE_04,70.9,3.26,2.76,0.332,25.74,72.92,warning,-0.1699999999999875,70.41333333333334,0.8899999999999997,3.23,0.4099999999999997,2.2866666666666675,-0.02799999999999997,0.37066666666666664
2026-01-04 05:03:00,NODE_04,72.23,3.26,1.84,0.533,25.82,75.19,warning,1.3299999999999983,71.4,0.0,2.9633333333333334,-0.9199999999999997,2.3166666666666678,0.201,0.40833333333333327
2026-01-04 05:13:00,NODE_04,72.15,2.91,2.59,0.377,24.82,70.27,warning,-0.0799999999999983,71.76,-0.34999999999999964,3.143333333333333,0.7499999999999998,2.396666666666668,-0.15600000000000003,0.414
2026-01-04 05:23:00,NODE_04,71.72,2.04,1.66,0.341,27.21,77.2,warning,-0.4300000000000068,72.03333333333333,-0.8700000000000001,2.736666666666667,-0.9299999999999999,2.030000000000001,-0.035999999999999976,0.417
2026-01-04 05:33:00,NODE_04,72.3,1.99,2.1,0.479,27.55,68.85,warning,0.5799999999999983,72.05666666666667,-0.050000000000000044,2.3133333333333335,0.44000000000000017,2.1166666666666676,0.13799999999999996,0.39899999999999997
2026-01-04 05:43:00,NODE_04,72.27,2.9,2.24,0.434,25.68,71.25,normal,-0.030000000000001137,72.09666666666666,0.9099999999999999,2.31,0.14000000000000012,2.0000000000000013,-0.044999999999999984,0.418
2026-01-04 05:53:00,NODE_04,71.09,3.4,1.42,0.446,25.74,72.39,normal,-1.1799999999999926,71.88666666666667,0.5,2.763333333333333,-0.8200000000000003,1.920000000000001,0.01200000000000001,0.453
